time,etcusdt,injusdt,algousdt,btcusdt,shibusdt,avaxusdt,ethusdt,dogeusdt,filusdt,linkusdt,grtusdt,xrpusdt,hbarusdt,runeusdt,xlmusdt,vetusdt,thetausdt,trxusdt,dotusdt,nearusdt,aaveusdt,bnbusdt,uniusdt,mkrusdt,adausdt,bchusdt,fetusdt,atomusdt,ltcusdt,omusdt,solusdt,stxusdt,icpusdt,ftmusdt
2024-02-27 05:00:00,28.32321,36.523815,0.20905128,56039.105,1.0192111e-05,39.690205,3218.338,0.08992955,8.185478,19.115486,0.2868189,0.55531156,0.111053824,5.9090285,0.11941992,0.049769264,2.0798736,0.14099956,8.081442,4.08353,103.51511,399.72794,10.825903,2148.0586,0.6270086,291.73584,1.0835347,11.421615,74.637955,0.22322917,110.22658,3.127151,13.156109,0.44576383
2024-02-27 06:00:00,28.503872,36.534664,0.21080178,56361.47,1.026688e-05,39.982582,3231.2578,0.09054253,8.263926,19.16838,0.28818953,0.55768996,0.1112311,5.9668736,0.12002568,0.049730666,2.1075995,0.1412549,8.145012,4.1027966,103.433815,400.21143,10.817688,2158.2178,0.630688,296.1164,1.1003215,11.44563,75.0415,0.2231876,111.16887,3.1508007,13.2328825,0.44921544
2024-02-27 07:00:00,28.617586,36.66894,0.21064645,56693.562,1.0296799e-05,40.016518,3241.0613,0.090958804,8.198355,19.186121,0.28581417,0.5564431,0.11092788,6.022403,0.12031304,0.049868576,2.1341646,0.1412469,8.13317,4.0925064,102.67193,400.022,10.76464,2153.872,0.6288366,299.3469,1.0941437,11.328576,75.30689,0.2201635,112.26376,3.1805406,13.127995,0.45066327
2024-02-27 08:00:00,28.458342,36.595875,0.2094907,56755.15,1.0363654e-05,39.858963,3241.5173,0.09154781,8.174152,19.143635,0.28817064,0.5560754,0.11044901,6.0119915,0.12023094,0.050214767,2.1806138,0.14120847,8.104285,4.0685444,102.45852,398.92075,10.736868,2133.3535,0.62655926,299.83325,1.0948365,11.2696085,75.61708,0.21933283,112.39779,3.19895,13.041181,0.45525128
2024-02-27 09:00:00,28.315025,36.87741,0.2091515,56846.906,1.0426462e-05,39.836796,3243.5024,0.0920399,8.14528,19.134565,0.28548968,0.55666983,0.110238634,6.045354,0.12062557,0.04992383,2.2519758,0.1412701,8.125856,4.0541763,102.606895,398.8578,10.873472,2131.6506,0.6279675,299.1284,1.112835,11.249842,76.00435,0.22062576,112.57567,3.1795166,13.085453,0.45739034
2024-02-27 10:00:00,28.552105,37.057816,0.20967646,57098.117,1.0486078e-05,39.88876,3263.3027,0.0930273,8.188295,19.254332,0.2855142,0.56208074,0.11147868,6.0699234,0.12107532,0.049473923,2.2672498,0.14161691,8.152666,4.058614,102.90452,399.67313,10.972088,2148.8237,0.6294695,300.65146,1.1154674,11.284689,75.998955,0.22091755,112.76158,3.1743014,13.148419,0.45843974
2024-02-27 11:00:00,28.660336,37.59395,0.21110377,57152.895,1.0535148e-05,40.106384,3279.435,0.09416559,8.185041,19.387897,0.28815624,0.56320167,0.11225924,6.0887027,0.121197894,0.049490973,2.2760172,0.1418462,8.196705,4.0594187,103.57827,400.54913,11.111152,2164.7673,0.63032293,301.22684,1.117922,11.2831135,75.80537,0.2217934,113.25673,3.2121878,13.224409,0.46006942
2024-02-27 12:00:00,28.404137,38.219948,0.21093737,57065.08,1.0444075e-05,40.04306,3269.0283,0.094101384,8.099416,19.35996,0.28676167,0.5615787,0.11150889,6.035495,0.12045073,0.049262315,2.1410031,0.14196968,8.150564,4.0247326,104.64217,399.2833,10.933683,2170.116,0.62624305,301.81476,1.110324,11.250452,75.505424,0.22105257,113.21913,3.2277846,13.187192,0.45718098
2024-02-27 13:00:00,28.370646,37.98692,0.20833299,57232.72,1.0510936e-05,39.767784,3262.941,0.0941952,8.06723,19.201761,0.28387493,0.55896324,0.11091381,6.037585,0.1200202,0.048690323,2.0817528,0.14204884,8.135354,3.982811,104.479904,398.26126,10.811852,2167.6467,0.6246286,304.10614,1.0966674,11.155503,75.18579,0.21707115,111.460495,3.2269216,13.019042,0.45411354
2024-02-27 14:00:00,28.45372,37.989742,0.2077429,57676.758,1.0685467e-05,39.74421,3281.9932,0.09604473,7.952345,19.199505,0.28295308,0.5632233,0.11003608,6.0191817,0.12087874,0.048700556,2.1218908,0.14248274,8.220642,3.9781048,104.57951,398.16504,10.8501,2174.6345,0.63085115,308.33795,1.0908341,11.192035,75.664764,0.2147483,111.447525,3.2365599,13.036327,0.45653883
2024-02-27 15:00:00,28.190083,37.835365,0.20625103,57698.445,1.0614918e-05,39.58294,3265.3335,0.09622291,7.8391285,19.11502,0.28229493,0.5643169,0.109364875,5.9690967,0.12029858,0.048663415,2.1138654,0.14249203,8.237065,3.9903522,103.8651,395.58768,10.553886,2157.9072,0.6289359,305.1941,1.0788444,11.132899,75.125404,0.21344447,110.62787,3.1678672,12.9842005,0.45258677
2024-02-27 16:00:00,27.963533,37.471054,0.20413816,57608.57,1.0572422e-05,39.10958,3247.3225,0.09638916,7.6467476,18.904541,0.2838971,0.5638954,0.10776998,5.9243693,0.11961997,0.048431862,2.068879,0.14231159,8.109917,3.9066617,102.40056,393.53613,10.363725,2138.6064,0.621068,301.1243,1.060637,11.029738,74.374886,0.21042967,108.26233,3.1408648,12.844657,0.4493459
2024-02-27 17:00:00,27.995752,37.452858,0.20538735,57901.223,1.0708748e-05,39.090965,3254.1497,0.09777479,7.6408424,18.873158,0.28179887,0.5683335,0.106867544,5.9392853,0.11988477,0.048629366,2.1017268,0.1425395,8.132522,3.9193192,102.792145,393.53802,10.785099,2152.1829,0.6217234,302.48605,1.0753964,11.035398,74.61925,0.21198845,107.34472,3.1470923,12.934048,0.44816974
2024-02-27 18:00:00,28.01232,37.48481,0.20622702,57585.926,1.0606615e-05,39.149883,3244.308,0.09708248,7.5940185,18.95352,0.28084162,0.5724032,0.10710524,5.9387636,0.12057802,0.048391074,2.1061692,0.14228494,8.149921,3.9297266,102.867096,392.9992,10.795526,2156.6643,0.6184256,300.56116,1.0686642,11.207791,74.621506,0.21411061,107.52089,3.1166575,12.887889,0.4440884
2024-02-27 19:00:00,28.02649,38.37551,0.20803003,57643.914,1.0801131e-05,39.248203,3248.2144,0.097155854,7.5358386,19.092012,0.28263426,0.5756171,0.10723268,5.980677,0.12120351,0.04865528,2.0924418,0.1424253,8.19061,3.9542122,103.36268,395.2961,10.881277,2167.8342,0.6226967,302.0375,1.082259,11.330074,74.63987,0.21304363,107.80883,3.0510569,12.932767,0.44462323
2024-02-27 20:00:00,28.091938,38.914284,0.20856534,57998.938,1.0977682e-05,39.312294,3256.418,0.09850172,7.5434504,19.10482,0.2813866,0.58098435,0.10723143,5.98393,0.12231517,0.048345394,2.0667224,0.14274664,8.218735,3.938012,103.73033,395.42688,10.835969,2177.1646,0.62718713,302.68362,1.094838,11.372472,74.77211,0.21528886,108.68387,3.044054,12.966358,0.44621983
2024-02-27 21:00:00,28.223553,39.34526,0.20916349,57697.28,1.1010994e-05,39.372826,3259.3618,0.098626636,7.517726,19.128263,0.28018153,0.58121353,0.107463986,5.970673,0.12250381,0.048401445,2.0494194,0.14292201,8.311362,3.9413147,104.18943,396.23648,10.660461,2170.4492,0.6276007,301.93347,1.0933293,11.33211,74.68313,0.21639492,109.217636,3.0196214,12.99444,0.44836926
2024-02-27 22:00:00,28.266905,39.516003,0.20936897,57411.9,1.09608645e-05,39.400166,3262.826,0.098618746,7.5683613,19.129318,0.28136584,0.5814861,0.107982844,5.9806952,0.12247665,0.0488868,2.049617,0.14331518,8.340178,3.9710927,104.67684,396.53772,10.639908,2170.919,0.62733465,302.3976,1.087677,11.271618,74.72442,0.21666136,109.409164,2.9867527,13.005022,0.45105585
2024-02-27 23:00:00,28.265902,39.989025,0.20992534,57464.973,1.1058446e-05,39.40178,3264.9663,0.09978628,7.5298347,19.158928,0.28117588,0.5855443,0.10827866,6.018518,0.122736,0.04942606,2.028631,0.14358892,8.361011,3.9670205,105.5607,396.63266,10.651386,2179.9814,0.6286662,301.76804,1.0806593,11.261068,74.82473,0.21788579,109.119606,3.0138524,13.084168,0.452071
2024-02-28 00:00:00,28.283285,40.07827,0.20884897,57541.777,1.1001116e-05,39.46265,3264.3857,0.09936419,7.4918947,19.08243,0.2799556,0.5869319,0.10819401,6.0117493,0.12305941,0.04923231,1.9815501,0.14353675,8.386282,3.9396493,104.91549,396.33154,10.626198,2173.0137,0.62611026,299.22275,1.0727588,11.23343,74.44529,0.22196347,108.8402,3.0239031,13.047728,0.44932276
2024-02-28 01:00:00,28.362587,40.22576,0.20943928,57496.89,1.1228823e-05,39.52638,3268.865,0.09888131,7.595343,19.080582,0.2783448,0.58674914,0.10843758,6.0282493,0.12324687,0.04895441,2.0062485,0.14379004,8.397182,3.9560778,105.15819,396.53537,10.780977,2175.1213,0.625891,298.27924,1.0821644,11.234505,74.52392,0.22694176,108.96673,3.029339,13.129354,0.4504979
2024-02-28 02:00:00,28.234184,40.869873,0.21106882,57284.742,1.1295673e-05,39.4964,3256.1184,0.09830046,7.6315765,19.00768,0.2765544,0.5880047,0.10790735,5.9947443,0.122531116,0.04876157,1.9826087,0.14373368,8.376659,3.9492378,104.23401,396.5762,10.954362,2164.8926,0.62391055,296.32565,1.0865492,11.2039995,74.73726,0.23020409,108.65841,3.0081418,13.067602,0.44982472
2024-02-28 03:00:00,28.255491,41.4634,0.21175365,57405.93,1.1213183e-05,39.676582,3262.0166,0.09818221,7.7938285,18.899132,0.2774373,0.59128726,0.10872989,6.0022383,0.12250521,0.048543032,1.9904581,0.14394516,8.349087,3.9435723,104.59713,397.7024,10.9819,2165.0396,0.6243925,296.40674,1.0959444,11.22332,74.81444,0.23529872,108.597084,3.021397,12.983658,0.4500525
2024-02-28 04:00:00,28.174265,41.128407,0.20999184,57416.316,1.09834755e-05,39.558395,3266.69,0.09732565,7.855832,18.895683,0.27828562,0.58695406,0.10916482,5.9839454,0.12176372,0.04825159,2.0061982,0.14397365,8.291631,3.8920453,104.51815,396.5901,10.871941,2160.1714,0.6228508,294.5729,1.1022567,11.216432,74.40344,0.24160233,108.29121,3.01477,12.919328,0.44586733
2024-02-28 05:00:00,28.252563,40.68194,0.20956777,57531.254,1.0975771e-05,39.682606,3278.0498,0.097587004,7.8285084,18.962862,0.2795957,0.5878676,0.11107008,5.98064,0.12153037,0.048625067,2.0237348,0.14388199,8.279305,3.8931804,104.88531,396.9581,10.925807,2161.1956,0.6242051,295.23267,1.1080457,11.258696,74.409706,0.2473067,108.761444,3.043154,12.922614,0.44534993
2024-02-28 06:00:00,28.226677,40.797176,0.20994833,57497.0,1.0948411e-05,39.720345,3278.0217,0.09753978,7.831847,18.986593,0.28253844,0.587848,0.111908555,5.990259,0.121663585,0.04930598,2.0180373,0.14386553,8.258996,3.8987386,105.61214,398.24036,10.955869,2157.188,0.62410194,296.06458,1.1209745,11.29888,74.32103,0.2541442,108.94767,3.0496054,12.959315,0.4460476
2024-02-28 07:00:00,28.23302,40.515736,0.20945796,57528.56,1.0887779e-05,39.618378,3281.6309,0.09724666,7.799037,18.97381,0.28369153,0.5872039,0.11216586,6.0253134,0.12174948,0.049750924,2.0332527,0.14382164,8.253796,3.8606505,106.010254,399.1526,11.107923,2159.4702,0.62333477,296.63815,1.112073,11.288703,74.15901,0.25777185,108.98732,3.054876,12.912081,0.44958612
2024-02-28 08:00:00,28.399096,41.425602,0.21148548,58444.926,1.0986181e-05,39.92129,3307.1475,0.097881705,7.935193,19.12192,0.28313085,0.58972806,0.114167236,6.1626835,0.122371435,0.05025541,2.0198758,0.1436656,8.344009,3.9265113,106.90767,401.6016,11.12224,2172.5486,0.62892497,299.74402,1.1174756,11.372425,74.77991,0.25699693,110.05389,3.155625,13.052729,0.4570816
2024-02-28 09:00:00,28.570976,41.096184,0.21206245,59309.15,1.1110262e-05,40.01038,3325.0454,0.09899805,7.962285,19.28656,0.28089276,0.59234476,0.113831185,6.284794,0.12280815,0.051715784,2.0134282,0.14371438,8.419317,3.936479,106.92317,405.2629,11.036212,2172.7812,0.6338198,304.16806,1.1028262,11.432,75.21933,0.25083396,110.45463,3.2517228,13.098856,0.45997086
2024-02-28 10:00:00,28.814701,40.932484,0.21466604,59728.59,1.1142841e-05,40.334946,3349.4934,0.099303454,8.0463085,19.432877,0.28232384,0.5939415,0.1142495,6.404477,0.12296011,0.05299039,2.041676,0.14400394,8.488685,3.9960938,107.41766,410.04742,11.125877,2196.0652,0.6372885,304.64954,1.1124638,11.516235,75.5055,0.25004983,111.9448,3.2592607,13.1448345,0.46538663
2024-02-28 11:00:00,28.8327,41.266323,0.21861863,59519.055,1.1264549e-05,40.60094,3357.2947,0.10010259,8.022693,19.477098,0.28368673,0.59350437,0.11613953,6.355727,0.12289832,0.05290606,2.027065,0.14415823,8.531787,4.0366983,107.46818,410.5578,11.089436,2209.7332,0.6387815,305.4774,1.1202444,11.637165,75.8525,0.24838169,113.362915,3.1753151,13.19775,0.47623032
2024-02-28 12:00:00,28.428432,40.11706,0.21638626,59245.742,1.1085844e-05,39.92798,3308.3245,0.098760165,7.837761,19.246172,0.27985075,0.588002,0.11500778,6.232106,0.122138835,0.051912807,1.9773443,0.14370194,8.438602,3.8939228,105.39284,406.47037,10.567958,2190.079,0.62958163,303.43066,1.1231906,11.420893,74.970345,0.24675362,111.680695,3.127269,13.047199,0.47870892
2024-02-28 13:00:00,28.442215,40.016994,0.21841504,59747.9,1.109699e-05,39.911293,3319.6702,0.09912648,7.840978,19.204023,0.2817622,0.5903325,0.11441545,6.2177095,0.12270675,0.050939716,2.031406,0.14393988,8.478569,3.8891814,105.71222,408.2443,10.698738,2199.1763,0.6304415,304.49115,1.1486217,11.486313,75.26004,0.25085565,111.30388,3.1504426,13.060446,0.4844859
2024-02-28 14:00:00,28.740541,40.50667,0.22044386,60771.633,1.1253546e-05,40.269146,3355.091,0.099544555,7.9250236,19.33438,0.2862071,0.592197,0.116081774,6.238689,0.12332659,0.050736785,2.007349,0.14409266,8.557219,3.9271443,105.93624,412.1781,10.887361,2214.4512,0.6344059,305.49173,1.1888849,11.616516,75.74909,0.25185755,112.95534,3.1818857,13.232288,0.48847255
2024-02-28 15:00:00,28.815247,39.8433,0.21962497,61507.652,1.114905e-05,40.06088,3365.3616,0.0994916,7.960498,19.716133,0.2928839,0.5924131,0.11595026,6.2156777,0.12349705,0.05075402,2.00548,0.14404592,8.46724,3.9140303,105.84267,414.41983,10.784443,2192.3872,0.6379093,305.29968,1.2269137,11.547453,75.311005,0.24848244,112.31593,3.1892037,13.17597,0.48940796
2024-02-28 16:00:00,28.8342,39.71517,0.22116257,61953.95,1.1262029e-05,40.184963,3370.6467,0.10055918,7.960551,19.877026,0.29236704,0.5936213,0.11556047,6.1796904,0.12372396,0.051189452,2.02485,0.14410232,8.463704,3.9569175,106.00577,415.8047,10.805397,2189.0437,0.6438655,305.96854,1.2486352,11.531192,75.352936,0.24930146,113.99413,3.192586,13.090323,0.49351388
2024-02-28 17:00:00,29.56596,40.215607,0.22367102,62747.285,1.1760169e-05,40.958164,3434.1174,0.1068484,7.986234,20.071758,0.29447567,0.60256183,0.11741738,6.23819,0.12488209,0.051753175,2.0321093,0.1442914,8.651834,4.009987,107.15135,421.2161,11.113443,2193.1045,0.6531068,310.21558,1.2603076,11.679382,76.75534,0.25224465,116.30616,3.1994944,13.300963,0.49853083
2024-02-28 18:00:00,29.096548,40.354843,0.21405475,62176.055,1.1532582e-05,39.86014,3359.4507,0.10702655,7.714593,19.487617,0.28200895,0.5860816,0.112884924,6.0968914,0.12230791,0.04975373,1.9846162,0.1434433,8.382981,3.880212,104.53931,416.04233,10.377242,2165.164,0.6361934,302.54413,1.2783403,11.377513,74.85015,0.24054706,116.14101,3.152269,12.749797,0.47829783
2024-02-28 19:00:00,28.771807,40.104675,0.20998286,61324.504,1.1276409e-05,39.285995,3328.2502,0.10653596,7.568008,19.28435,0.2790444,0.57739854,0.11020392,6.011958,0.12074065,0.04851425,1.9551318,0.14276712,8.251655,3.7429206,102.59336,411.10495,9.924685,2135.889,0.6277825,297.6152,1.2703602,11.22346,73.95764,0.23410727,114.342545,3.103471,12.537274,0.47254676
2024-02-28 20:00:00,29.145739,39.379944,0.20909464,61416.82,1.1503761e-05,38.945076,3309.4778,0.110285416,7.4960275,19.093157,0.28450775,0.57253176,0.11123439,5.9943633,0.11995195,0.04852252,1.9503281,0.14249626,8.181326,3.6764572,102.76798,409.98163,10.102655,2117.656,0.6243984,299.02557,1.2712299,11.152457,73.662254,0.23490518,112.74045,3.1140807,12.585294,0.46704996
2024-02-28 21:00:00,29.24517,39.418587,0.20951903,60918.348,1.150593e-05,39.06634,3303.4458,0.11263824,7.517125,19.101295,0.29139203,0.5726246,0.11240896,5.9620185,0.12019035,0.048621055,1.9347706,0.14244764,8.161698,3.6997912,103.57186,409.07635,10.423939,2134.9263,0.62468505,299.26782,1.3059179,11.193468,73.7568,0.24089867,112.7005,3.1360652,12.475798,0.46650732
2024-02-28 22:00:00,29.119972,40.55985,0.21137038,60839.293,1.1434711e-05,39.777927,3327.3716,0.113593355,7.540492,19.20764,0.29095516,0.577346,0.113476865,5.9865947,0.120881975,0.049430124,1.9362305,0.1424485,8.21985,3.8599708,104.57856,409.77744,10.755285,2154.9377,0.62881494,300.03055,1.3287014,11.328136,74.20036,0.24341464,115.2556,3.1191378,12.414482,0.4699892
2024-02-28 23:00:00,29.242952,41.341026,0.2119275,61583.242,1.1691205e-05,39.939495,3346.7153,0.11608568,7.633029,19.255936,0.28833362,0.5786205,0.114048496,6.0238905,0.12127124,0.04950306,1.9508854,0.14262049,8.289856,3.8791957,104.91636,412.2831,10.8067465,2163.8235,0.63116974,299.55154,1.33797,11.432813,74.55942,0.24576814,116.3758,3.165445,12.570882,0.47502404
2024-02-29 00:00:00,29.545341,42.167526,0.21167071,62472.453,1.1784257e-05,40.162457,3375.9749,0.11731525,7.7125745,19.38562,0.288563,0.5796589,0.113992564,6.0999446,0.12140369,0.049499925,1.9918132,0.14288655,8.352455,3.8911586,104.82349,414.42883,10.940172,2172.9043,0.6333261,300.45038,1.3508223,11.443589,74.75695,0.24701378,117.69968,3.167856,12.668181,0.4785517
2024-02-29 01:00:00,30.237816,43.114754,0.21286377,61855.547,1.1621043e-05,40.6494,3426.9482,0.11567979,7.7132916,19.522858,0.2876544,0.57914174,0.11402368,6.0871344,0.12165042,0.049199365,1.9632088,0.14295036,8.440046,3.963995,105.51288,415.4005,11.023762,2191.9592,0.63619214,299.96707,1.3528533,11.533837,75.32662,0.24529192,119.619934,3.1184921,12.814348,0.48261163
2024-02-29 02:00:00,30.733341,43.023613,0.21392924,61762.38,1.18430835e-05,41.07145,3427.7893,0.11648553,7.728534,19.571474,0.2834845,0.58060884,0.114037246,6.0444775,0.12182613,0.048733167,1.9342465,0.14273998,8.469508,3.9690638,105.76808,414.19794,10.952232,2197.7322,0.6421439,300.07788,1.33533,11.473719,75.762024,0.24370317,121.54031,3.0935578,12.933388,0.48355877
2024-02-29 03:00:00,30.603636,41.969364,0.21428125,61991.71,1.1847489e-05,41.025253,3400.8108,0.11485487,7.671247,19.444351,0.2808031,0.5786122,0.113950774,6.0084667,0.12220393,0.04810401,1.8903694,0.14268887,8.393134,3.917575,105.12328,411.57172,10.751923,2197.7898,0.63913864,301.46863,1.3238103,11.377761,75.58969,0.24052903,120.95497,3.0907955,12.761577,0.4775089
2024-02-29 04:00:00,30.839172,42.531563,0.216749,62175.508,1.2305459e-05,41.476295,3420.6772,0.12100533,7.6208234,19.538689,0.28199977,0.58489347,0.11621103,5.996031,0.12317337,0.04815815,1.9120979,0.14295542,8.44502,3.9336584,105.720276,415.25986,10.851275,2204.6619,0.64354104,301.81128,1.3463401,11.473928,76.62745,0.2420013,123.82408,3.0819361,12.792033,0.47992626
2024-02-29 05:00:00,31.347767,42.255505,0.21836211,63028.195,1.28012825e-05,41.522038,3450.286,0.12425257,7.689823,19.734333,0.28176948,0.59005404,0.11679293,6.042366,0.12423564,0.04830042,1.9235749,0.14326027,8.5231695,3.9325325,106.31982,417.47916,10.944773,2204.2034,0.65230507,311.18942,1.3283056,11.514131,78.689354,0.24175225,124.937164,3.1016555,12.918502,0.47836435
2024-02-29 06:00:00,31.61257,42.44314,0.21960954,63335.184,1.317575e-05,41.77456,3475.2026,0.1276011,7.766735,19.861765,0.28477937,0.5953577,0.11633321,6.0759983,0.12533395,0.049079742,1.943305,0.14335288,8.558813,3.9413266,107.160385,417.45648,11.296683,2209.7668,0.6618591,316.06122,1.3296694,11.608777,80.347145,0.24415812,125.46065,3.1110451,13.026761,0.48014802
2024-02-29 07:00:00,31.570492,42.681824,0.2220656,63678.266,1.3633595e-05,41.922726,3489.9373,0.13055761,7.830697,20.020428,0.28479803,0.5988807,0.11782457,6.079365,0.125819,0.049261127,1.9203763,0.1434881,8.629652,3.9366398,107.59383,419.54022,11.216333,2212.3784,0.6746863,317.10797,1.3332272,11.660157,81.07133,0.24395478,126.28458,3.0928414,12.95721,0.48037434
2024-02-29 08:00:00,31.576035,42.742695,0.22543763,63370.703,1.3880236e-05,41.966545,3486.2507,0.13128549,7.878931,20.11418,0.2874163,0.5963879,0.11889301,6.0708947,0.12526906,0.04976563,1.9040694,0.14374323,8.6591015,3.9359264,109.48738,418.40408,11.046194,2213.3145,0.6812664,318.72443,1.3439224,11.6177025,81.65409,0.24479212,127.24893,3.098313,13.080011,0.4802245
2024-02-29 09:00:00,31.191326,44.282257,0.22711344,63030.168,1.3734737e-05,43.017754,3475.0251,0.12978765,8.023452,20.27004,0.28830335,0.59523654,0.11991307,6.1139097,0.12575148,0.049707606,1.9110205,0.14380953,8.749314,4.0037804,110.22464,416.93488,11.09863,2237.7898,0.6872465,317.28214,1.3729619,11.768395,81.98462,0.24744411,129.7229,3.0961392,13.237203,0.48655722
2024-02-29 10:00:00,30.841362,45.0217,0.22852784,63090.055,1.3968261e-05,43.653854,3468.9634,0.13274638,8.106224,20.331121,0.2905263,0.5975737,0.12113779,6.130866,0.1258659,0.049660567,1.9167888,0.14370516,8.771361,4.0137706,111.75974,413.925,11.141818,2245.92,0.6946534,316.5039,1.4141204,11.964882,82.335625,0.2452796,130.71999,3.0795472,13.22545,0.48864853
2024-02-29 11:00:00,30.784836,45.07137,0.22846808,63083.406,1.4138644e-05,43.53443,3467.6997,0.13450484,8.1541195,20.27343,0.29109272,0.6010506,0.120757386,6.145793,0.12569152,0.049897507,1.9323188,0.14324568,8.775376,4.0110817,112.642494,413.33176,11.28599,2228.7803,0.698721,317.329,1.4333476,12.076201,82.899345,0.24446866,130.02927,3.0872138,13.215385,0.48429984
2024-02-29 12:00:00,30.945574,44.09513,0.2267124,63468.55,1.421591e-05,43.46614,3518.1506,0.13525733,8.241659,20.217194,0.28870007,0.6005981,0.12044098,6.191202,0.12552285,0.04959146,1.9441729,0.14311044,8.792086,4.012327,112.802986,412.62756,11.198148,2229.4492,0.6987519,316.60168,1.4325665,12.069018,83.298294,0.2442389,131.48055,3.0789082,13.11477,0.48194775
2024-02-29 13:00:00,30.777523,44.035763,0.22631074,63456.453,1.3932015e-05,42.957916,3490.838,0.1327618,8.238934,20.045021,0.28750953,0.5986395,0.12020767,6.1492896,0.12552355,0.049443923,1.9209459,0.14284486,8.699557,3.9786339,113.61298,409.41217,10.965502,2216.6677,0.69768935,313.6778,1.4514086,11.940075,83.35549,0.24324611,132.20644,3.033064,13.066908,0.4815139
